filename,path,num_frames,fps,width,height,duration_sec,label
B_N_331.mp4,fall_dataset\No_Fall\Raw_Video\B_N_331.mp4,181,29.92005361673608,1920,1080,6.05,0
C_N_80_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_80_resized.mp4,120,59.94005994005994,1100,1080,2.0,0
W0076.mp4,fall_dataset\No_Fall\Raw_Video\W0076.mp4,57,30.0,1920,1080,1.9,0
S_M_61.mp4,fall_dataset\Fall\Raw_Video\S_M_61.mp4,91,30.0,1920,1080,3.03,1
S_N_389_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_389_resized.mp4,48,24.0,1100,1080,2.0,0
C0207.mp4,fall_dataset\No_Fall\Raw_Video\C0207.mp4,57,30.0,1920,1080,1.9,0
S_D_0196.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0196.mp4,121,30.0,1920,1080,4.03,0
B_N_469_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_469_resized.mp4,119,29.75004016255422,1100,1080,4.0,0
B_D_0204.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0204.mp4,121,30.0,1920,1080,4.03,0
B_D_0101.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0101.mp4,182,59.94005994005994,1920,1080,3.04,0
C_N_167_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_167_resized.mp4,48,24.0,1100,1080,2.0,0
S_F12_cam8.mp4,fall_dataset\Fall\Raw_Video\S_F12_cam8.mp4,60,30.0,720,480,2.0,1
20240912_105129.mp4,fall_dataset\Fall\Raw_Video\20240912_105129.mp4,57,30.0,1920,1080,1.9,1
S_N_528_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_528_resized.mp4,30,30.0,1100,1080,1.0,1
B_M_120.mp4,fall_dataset\No_Fall\Raw_Video\B_M_120.mp4,151,30.0,1920,1080,5.03,0
C_M_62.mp4,fall_dataset\Fall\Raw_Video\C_M_62.mp4,91,30.0,1920,1080,3.03,1
S_N_307_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_307_resized.mp4,120,29.92005361673608,1100,1080,4.01,1
20240913132429.mp4,fall_dataset\Fall\Raw_Video\20240913132429.mp4,57,30.0,1920,1080,1.9,1
20240915182002.mp4,fall_dataset\Fall\Raw_Video\20240915182002.mp4,57,30.0,1920,1080,1.9,1
S_N_157.mp4,fall_dataset\No_Fall\Raw_Video\S_N_157.mp4,61,30.0,1920,1080,2.03,0
B_N_22.mp4,fall_dataset\No_Fall\Raw_Video\B_N_22.mp4,76,14.990009158895596,1280,720,5.07,0
C_N_480_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_480_resized.mp4,180,59.94005994005994,1100,1080,3.0,1
C_N_304_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_304_resized.mp4,120,59.94005994005994,1100,1080,2.0,1
C_D_0258_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0258_resized.mp4,90,30.0,1100,1080,3.0,0
B_N_129.mp4,fall_dataset\No_Fall\Raw_Video\B_N_129.mp4,61,30.0,1920,1080,2.03,0
20240917122408.mp4,fall_dataset\Fall\Raw_Video\20240917122408.mp4,57,30.0,1920,1080,1.9,1
C0137.mp4,fall_dataset\No_Fall\Raw_Video\C0137.mp4,57,30.0,1920,1080,1.9,0
C_N_429.mp4,fall_dataset\Fall\Raw_Video\C_N_429.mp4,49,24.0,1920,1080,2.04,1
S_D_0057.mp4,fall_dataset\Fall\Raw_Video\S_D_0057.mp4,121,30.0,1920,1080,4.03,1
C_D_0202_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0202_resized.mp4,120,30.0,1100,1080,4.0,0
S_N_386_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_386_resized.mp4,24,24.0,1100,1080,1.0,0
W0480.mp4,fall_dataset\No_Fall\Raw_Video\W0480.mp4,57,30.0,1920,1080,1.9,0
