filename,path,num_frames,fps,width,height,duration_sec,label
S_N_302_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_302_resized.mp4,60,29.92005361673608,1100,1080,2.01,0
S_N_435.mp4,fall_dataset\No_Fall\Raw_Video\S_N_435.mp4,121,30.0,1920,1080,4.03,0
S_D_058.mp4,fall_dataset\No_Fall\Raw_Video\S_D_058.mp4,150,29.83008781977854,1920,1080,5.03,0
C_N_22.mp4,fall_dataset\No_Fall\Raw_Video\C_N_22.mp4,61,14.990009158895596,1280,720,4.07,0
S_D_0009.mp4,fall_dataset\Fall\Raw_Video\S_D_0009.mp4,486,120.00048000192,1920,1080,4.05,1
C_N_67_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_67_resized.mp4,72,24.0,1100,1080,3.0,0
S_F7_cam3.mp4,fall_dataset\Fall\Raw_Video\S_F7_cam3.mp4,60,30.0,720,480,2.0,1
S_F3_cam8.mp4,fall_dataset\Fall\Raw_Video\S_F3_cam8.mp4,60,30.0,720,480,2.0,1
C_D_0160_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0160_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
20240918192442.mp4,fall_dataset\Fall\Raw_Video\20240918192442.mp4,57,30.0,1920,1080,1.9,1
B_M_157.mp4,fall_dataset\No_Fall\Raw_Video\B_M_157.mp4,121,30.0,1920,1080,4.03,0
B_N_454.mp4,fall_dataset\No_Fall\Raw_Video\B_N_454.mp4,149,29.58002283577763,848,480,5.04,0
C_N_87_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_87_resized.mp4,60,30.0,1100,1080,2.0,1
W0134.mp4,fall_dataset\No_Fall\Raw_Video\W0134.mp4,57,30.0,1920,1080,1.9,0
S_N_425.mp4,fall_dataset\No_Fall\Raw_Video\S_N_425.mp4,121,30.0,1920,1080,4.03,0
S_F14_cam1.mp4,fall_dataset\Fall\Raw_Video\S_F14_cam1.mp4,30,30.0,720,480,1.0,1
C_N_306_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_306_resized.mp4,240,59.94005994005994,1100,1080,4.0,0
20240915184412.mp4,fall_dataset\Fall\Raw_Video\20240915184412.mp4,57,30.0,1920,1080,1.9,1
S_M_54.mp4,fall_dataset\No_Fall\Raw_Video\S_M_54.mp4,121,30.0,1920,1080,4.03,0
C0177.mp4,fall_dataset\No_Fall\Raw_Video\C0177.mp4,57,30.0,1920,1080,1.9,0
B_D_0231.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0231.mp4,91,30.0,1920,1080,3.03,0
C_N_98_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_98_resized.mp4,168,24.0,1100,1080,7.0,0
B_M_97.mp4,fall_dataset\No_Fall\Raw_Video\B_M_97.mp4,151,30.0,1920,1080,5.03,0
S_D_0078_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0078_resized.mp4,60,29.75004016255422,1100,1080,2.02,0
S_N_70_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_70_resized.mp4,72,24.0,1100,1080,3.0,1
C_M_01_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_01_resized.mp4,60,30.0,1100,1080,2.0,1
C_N_484_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_484_resized.mp4,60,29.58002283577763,1100,1080,2.03,1
C_D_0076.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0076.mp4,91,30.0,3840,2160,3.03,0
C_D_0019.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0019.mp4,151,30.0,1920,1080,5.03,0
S_N_56.mp4,fall_dataset\No_Fall\Raw_Video\S_N_56.mp4,96,24.0,1920,1080,4.0,0
S_M_206_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_206_resized.mp4,120,24.0,1100,1080,5.0,0
C_N_155.mp4,fall_dataset\No_Fall\Raw_Video\C_N_155.mp4,61,30.0,1920,1080,2.03,0
S_F15_cam5.mp4,fall_dataset\Fall\Raw_Video\S_F15_cam5.mp4,60,30.0,720,480,2.0,1
C_N_16.mp4,fall_dataset\Fall\Raw_Video\C_N_16.mp4,94,31.000062000124,1920,1080,3.03,1
S_D_0240_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0240_resized.mp4,121,30.20007550018875,1100,1080,4.01,0
B_D_0107.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0107.mp4,243,59.94005994005994,1920,1080,4.05,0
C_N_448_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_448_resized.mp4,144,24.0,1100,1080,6.0,0
C_N_221_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_221_resized.mp4,30,29.670068834559697,1100,1080,1.01,0
C_N_507.mp4,fall_dataset\Fall\Raw_Video\C_N_507.mp4,61,30.0,2160,3840,2.03,1
C0114.mp4,fall_dataset\No_Fall\Raw_Video\C0114.mp4,57,30.0,1920,1080,1.9,0
S_D_0004_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0004_resized.mp4,120,24.0,1100,1080,5.0,1
C_M_102_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_102_resized.mp4,96,24.0,1100,1080,4.0,1
W0129.mp4,fall_dataset\No_Fall\Raw_Video\W0129.mp4,57,30.0,1920,1080,1.9,0
C_N_223_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_223_resized.mp4,60,29.670068834559697,1100,1080,2.02,0
S_N_25.mp4,fall_dataset\Fall\Raw_Video\S_N_25.mp4,45,14.990009158895596,1280,720,3.0,1
S_M_41.mp4,fall_dataset\No_Fall\Raw_Video\S_M_41.mp4,121,30.0,1280,720,4.03,0
S_M_155.mp4,fall_dataset\Fall\Raw_Video\S_M_155.mp4,61,30.0,1920,1080,2.03,1
C_N_03.mp4,fall_dataset\No_Fall\Raw_Video\C_N_03.mp4,91,30.0,1920,1080,3.03,0
S_N_207_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_207_resized.mp4,120,24.0,1100,1080,5.0,0
S_N_323_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_323_resized.mp4,180,59.94005994005994,1100,1080,3.0,1
S_D_0036_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0036_resized.mp4,89,29.58002283577763,1100,1080,3.01,1
B_M_76.mp4,fall_dataset\No_Fall\Raw_Video\B_M_76.mp4,31,30.0,1920,1080,1.03,0
S_M_71.mp4,fall_dataset\No_Fall\Raw_Video\S_M_71.mp4,91,30.0,1920,1080,3.03,0
20240916195718.mp4,fall_dataset\Fall\Raw_Video\20240916195718.mp4,57,30.0,1920,1080,1.9,1
C_N_297_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_297_resized.mp4,90,29.92005361673608,1100,1080,3.01,0
20240914130457.mp4,fall_dataset\Fall\Raw_Video\20240914130457.mp4,57,30.0,1920,1080,1.9,1
S_D_0249.mp4,fall_dataset\Fall\Raw_Video\S_D_0249.mp4,121,29.83008781977854,1920,1080,4.06,1
B_D_0208.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0208.mp4,121,30.0,1920,1080,4.03,0
S_N_404_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_404_resized.mp4,60,30.0,1100,1080,2.0,0
20240912_101520.mp4,fall_dataset\Fall\Raw_Video\20240912_101520.mp4,57,30.0,1920,1080,1.9,1
S_N_401_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_401_resized.mp4,30,30.0,1100,1080,1.0,0
B_M_82.mp4,fall_dataset\No_Fall\Raw_Video\B_M_82.mp4,31,30.0,1920,1080,1.03,0
S_N_528_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_528_resized.mp4,30,30.0,1100,1080,1.0,1
W0481.mp4,fall_dataset\No_Fall\Raw_Video\W0481.mp4,57,30.0,1920,1080,1.9,0
B_N_431.mp4,fall_dataset\No_Fall\Raw_Video\B_N_431.mp4,482,59.94005994005994,1920,1080,8.04,0
C_D_0211.mp4,fall_dataset\Fall\Raw_Video\C_D_0211.mp4,91,30.0,1920,1080,3.03,1
S_N_446_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_446_resized.mp4,120,30.0,1100,1080,4.0,0
